"days","All"
"remaining_days_at_mean_tenure",16
"0",13.1428571428571
"1",12.1428571428571
"2",12
"3",13
"4",13.2
"5",13.5555555555556
"6",14.125
"7",13.125
"8",13.8571428571429
"9",15
"10",16.8
"11",15.8
"12",14.8
"13",13.8
"14",16
"15",20
"16",19
"17",18
"18",17
"19",16
"20",22.5
"21",21.5
"22",20.5
"23",19.5
"24",18.5
"25",35
"26",34
"27",33
"28",32
"29",31
"30",30
"31",29
"32",28
"33",27
"34",26
"35",25
"36",24
"37",23
"38",22
"39",21
"40",20
"41",19
"42",18
"43",17
"44",16
"45",15
"46",14
"47",13
"48",12
"49",11
"50",10
"51",9
"52",8
"53",7
"54",6
"55",5
"56",4
"57",3
"58",2
"59",1
